iter	AUC	Logloss
0	0.8945707071	0.4636734614
1	0.8945707071	0.4381776835
2	0.8945707071	0.4307717091
3	0.8945707071	0.4292267909
4	0.8965909091	0.4132497147
5	0.8997474747	0.4017429484
6	0.8997474747	0.4017429484
7	0.8997474747	0.4017429484
8	0.8957070707	0.4064359312
9	0.9083333333	0.3883053264
10	0.9083333333	0.3883053264
11	0.9083333333	0.3883053264
12	0.8912878788	0.3889394694
13	0.8982323232	0.3863325004
14	0.8982323232	0.3863325004
15	0.8982323232	0.3863325004
16	0.908459596	0.3920565079
17	0.9031565657	0.3833108357
18	0.9031565657	0.3833108357
19	0.9031565657	0.3833108357
20	0.8973484848	0.3927846826
21	0.8924242424	0.3854751453
22	0.8924242424	0.3854751453
23	0.8924242424	0.3839448889
24	0.9045454545	0.3872600381
25	0.8924242424	0.388678762
26	0.8924242424	0.388678762
